Gender_Female,Gender_Male,Working Professional or Student_Student,Working Professional or Student_Working Professional,Sleep Duration_5-6 hours,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_other,Dietary Habits_Healthy,Dietary Habits_Moderate,Dietary Habits_Other,Dietary Habits_Unhealthy,Have you ever had suicidal thoughts ?_No,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_No,Family History of Mental Illness_Yes,id,Age,CGPA,Work/Study Hours,Financial Stress,Pressure,Satisfaction,Pressure_Satisfaction_Ratio,Depression
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,75871.0,25.0,,12.0,3.0,4.0,1.0,3.9999960000040002,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,120955.0,47.0,,4.0,2.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,121460.0,43.0,,6.0,1.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79898.0,50.0,,9.0,2.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,29933.0,56.0,,1.0,2.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,131919.0,32.0,,11.0,4.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,137508.0,25.0,,7.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,140628.0,53.0,,9.0,1.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,22012.0,48.0,,10.0,5.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,113367.0,23.0,6.53,9.0,1.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,77143.0,53.0,,2.0,1.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,86476.0,51.0,,12.0,2.0,1.0,5.0,0.199999960000008,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,137032.0,55.0,,5.0,4.0,1.0,3.0,0.33333322222225925,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,136415.0,29.0,8.04,3.0,2.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113976.0,49.0,,2.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118251.0,41.0,,9.0,2.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,84888.0,47.0,,2.0,1.0,5.0,5.0,0.99999980000004,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109258.0,21.0,8.04,5.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,86227.0,18.0,6.7,12.0,3.0,5.0,1.0,4.999995000005001,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,133771.0,55.0,,5.0,5.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,69996.0,20.0,7.9,9.0,4.0,1.0,1.0,0.9999990000010001,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,102648.0,37.0,,0.0,4.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,140419.0,48.0,,5.0,2.0,2.0,1.0,1.9999980000020001,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4483.0,54.0,,0.0,3.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77299.0,59.0,,12.0,1.0,3.0,4.0,0.7499998125000469,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6175.0,59.0,,4.0,1.0,5.0,5.0,0.99999980000004,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,81863.0,45.0,,4.0,2.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,72101.0,46.0,,0.0,5.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,93670.0,45.0,,5.0,4.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66414.0,57.0,,0.0,3.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45024.0,54.0,,10.0,3.0,5.0,2.0,2.499998750000625,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,72952.0,53.0,,2.0,5.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65559.0,45.0,,1.0,4.0,4.0,4.0,0.9999997500000625,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,104621.0,28.0,5.39,4.0,5.0,4.0,5.0,0.799999840000032,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,88490.0,36.0,,3.0,5.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,31888.0,27.0,,10.0,3.0,5.0,4.0,1.249999687500078,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46471.0,50.0,,11.0,3.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,113932.0,43.0,,5.0,1.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,17972.0,45.0,,2.0,4.0,4.0,4.0,0.9999997500000625,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,136113.0,23.0,,12.0,1.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29513.0,35.0,,0.0,4.0,4.0,5.0,0.799999840000032,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,43592.0,25.0,6.78,9.0,4.0,4.0,1.0,3.9999960000040002,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,128256.0,25.0,9.21,2.0,1.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,104126.0,31.0,6.78,4.0,3.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50329.0,30.0,,0.0,2.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,90678.0,37.0,,12.0,1.0,4.0,2.0,1.9999990000005,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52419.0,51.0,,1.0,3.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,53511.0,58.0,,0.0,5.0,5.0,4.0,1.249999687500078,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,122699.0,47.0,,2.0,5.0,4.0,2.0,1.9999990000005,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,115761.0,31.0,8.08,6.0,2.0,4.0,2.0,1.9999990000005,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,69973.0,23.0,8.9,6.0,5.0,3.0,3.0,0.9999996666667778,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84975.0,38.0,,5.0,4.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,93941.0,59.0,,6.0,4.0,5.0,1.0,4.999995000005001,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,109157.0,51.0,,11.0,5.0,5.0,2.0,2.499998750000625,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37960.0,22.0,,10.0,4.0,3.0,1.0,2.9999970000030003,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23795.0,25.0,,9.0,4.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,136459.0,57.0,,11.0,4.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,126584.0,48.0,,2.0,1.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,55253.0,20.0,8.95,9.0,5.0,3.0,5.0,0.599999880000024,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,42358.0,51.0,,9.0,2.0,3.0,5.0,0.599999880000024,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93265.0,22.0,8.78,1.0,3.0,2.0,4.0,0.49999987500003124,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,107885.0,34.0,,0.0,3.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31764.0,48.0,,4.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,81564.0,45.0,,8.0,2.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,132705.0,21.0,,10.0,5.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,89584.0,43.0,,1.0,3.0,3.0,5.0,0.599999880000024,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,84015.0,60.0,,5.0,4.0,2.0,5.0,0.399999920000016,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20315.0,20.0,5.06,10.0,2.0,5.0,1.0,4.999995000005001,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,98340.0,47.0,,7.0,5.0,5.0,2.0,2.499998750000625,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,109575.0,33.0,7.85,10.0,1.0,3.0,1.0,2.9999970000030003,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49538.0,24.0,,0.0,2.0,2.0,1.0,1.9999980000020001,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,60414.0,25.0,7.22,9.0,2.0,1.0,4.0,0.24999993750001562,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11518.0,42.0,,3.0,1.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,75171.0,53.0,,11.0,5.0,4.0,2.0,1.9999990000005,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,61379.0,40.0,,0.0,5.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,29298.0,41.0,,11.0,5.0,5.0,1.0,4.999995000005001,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36978.0,24.0,5.74,12.0,5.0,1.0,1.0,0.9999990000010001,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,71827.0,43.0,,9.0,5.0,4.0,3.0,1.333332888889037,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27404.0,49.0,,3.0,4.0,4.0,5.0,0.799999840000032,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5557.0,53.0,,11.0,5.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,108430.0,47.0,,9.0,2.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,79853.0,37.0,,3.0,1.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,206.0,47.0,,0.0,3.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20913.0,58.0,,5.0,2.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,101561.0,36.0,,11.0,3.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,116127.0,59.0,,6.0,2.0,3.0,3.0,0.9999996666667778,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120004.0,35.0,,8.0,4.0,2.0,3.0,0.6666664444445185,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,56.0,,0.0,5.0,5.0,3.0,1.6666661111112961,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1242.0,37.0,,0.0,5.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29011.0,54.0,,11.0,2.0,5.0,2.0,2.499998750000625,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.0,31.0,6.08,3.0,3.0,2.0,5.0,0.399999920000016,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,44143.0,29.0,9.39,0.0,4.0,2.0,2.0,0.99999950000025,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,89974.0,18.0,6.59,5.0,5.0,4.0,5.0,0.799999840000032,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,61446.0,33.0,9.93,10.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,98953.0,40.0,,11.0,4.0,4.0,3.0,1.333332888889037,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,77296.0,20.0,6.38,8.0,4.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11523.0,51.0,,4.0,3.0,5.0,2.0,2.499998750000625,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58902.0,34.0,8.04,9.0,4.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,113888.0,27.0,,10.0,3.0,5.0,3.0,1.6666661111112961,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34114.0,23.0,8.62,6.0,4.0,3.0,2.0,1.499999250000375,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,65871.0,25.0,8.74,10.0,5.0,3.0,2.0,1.499999250000375,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28944.0,19.0,,8.0,4.0,1.0,2.0,0.499999750000125,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25415.0,50.0,,8.0,1.0,2.0,2.0,0.99999950000025,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,67165.0,33.0,6.23,8.0,5.0,5.0,2.0,2.499998750000625,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64418.0,31.0,7.45,5.0,3.0,2.0,5.0,0.399999920000016,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,102670.0,40.0,,10.0,1.0,5.0,5.0,0.99999980000004,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,87730.0,44.0,,2.0,1.0,3.0,3.0,0.9999996666667778,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,82663.0,18.0,8.04,9.0,5.0,4.0,4.0,0.9999997500000625,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16341.0,47.0,,4.0,3.0,3.0,1.0,2.9999970000030003,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,66944.0,38.0,,12.0,4.0,2.0,4.0,0.49999987500003124,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,58607.0,40.0,,4.0,3.0,3.0,2.0,1.499999250000375,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,76978.0,43.0,,1.0,3.0,1.0,5.0,0.199999960000008,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,126837.0,44.0,,0.0,1.0,1.0,5.0,0.199999960000008,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,68747.0,24.0,7.48,5.0,5.0,3.0,2.0,1.499999250000375,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1286.0,19.0,6.78,7.0,5.0,5.0,5.0,0.99999980000004,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86063.0,47.0,,0.0,4.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,79971.0,25.0,9.9,3.0,3.0,2.0,3.0,0.6666664444445185,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6760.0,25.0,,8.0,5.0,5.0,2.0,2.499998750000625,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,123114.0,21.0,,4.0,5.0,5.0,1.0,4.999995000005001,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,48175.0,39.0,,10.0,1.0,1.0,4.0,0.24999993750001562,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,123616.0,57.0,,3.0,3.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,79478.0,22.0,,7.0,5.0,4.0,2.0,1.9999990000005,1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24532.0,41.0,,7.0,5.0,4.0,3.0,1.333332888889037,0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79271.0,28.0,,12.0,2.0,3.0,2.0,1.499999250000375,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,52923.0,43.0,,0.0,4.0,2.0,3.0,0.6666664444445185,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26557.0,51.0,,0.0,1.0,3.0,5.0,0.599999880000024,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,22791.0,55.0,,10.0,3.0,2.0,2.0,0.99999950000025,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,94563.0,46.0,,7.0,2.0,5.0,3.0,1.6666661111112961,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13877.0,51.0,,6.0,4.0,4.0,2.0,1.9999990000005,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,64842.0,21.0,5.86,0.0,4.0,5.0,1.0,4.999995000005001,1
